13924 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6162	39.198	-5.355	182	geo	2006	2100	-1
12799 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6163	39.198	-5.290	182	geo	2006	2100	-1
14113 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6164	39.197	-5.226	182	geo	2006	2100	-1
14889 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6165	39.197	-5.161	182	geo	2006	2100	-1
10109 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6166	39.196	-5.097	182	geo	2006	2100	-1
13729 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6167	39.196	-5.032	182	geo	2006	2100	-1
13939 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6168	39.195	-4.968	182	geo	2006	2100	-1
6939 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6169	39.195	-4.903	182	geo	2006	2100	-1
11573 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6170	39.194	-4.839	182	geo	2006	2100	-1
10023 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6171	39.193	-4.774	182	geo	2006	2100	-1
11316 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6172	39.193	-4.710	182	geo	2006	2100	-1
5842 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6173	39.192	-4.646	182	geo	2006	2100	-1
2330 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6174	39.191	-4.581	182	geo	2006	2100	-1
2752 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6175	39.190	-4.517	182	geo	2006	2100	-1
4772 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6176	39.190	-4.452	182	geo	2006	2100	-1
4667 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6177	39.189	-4.388	182	geo	2006	2100	-1
481 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6178	39.188	-4.323	182	geo	2006	2100	-1
2158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6179	39.187	-4.259	182	geo	2006	2100	-1
7887 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6180	39.186	-4.194	182	geo	2006	2100	-1
1958 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6181	39.185	-4.130	182	geo	2006	2100	-1
2281 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6182	39.184	-4.065	182	geo	2006	2100	-1
15731 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6183	39.182	-4.001	182	geo	2006	2100	-1
11387 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6184	39.181	-3.936	182	geo	2006	2100	-1
14899 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6185	39.180	-3.872	182	geo	2006	2100	-1
11664 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6186	39.179	-3.807	182	geo	2006	2100	-1
10152 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6187	39.178	-3.743	182	geo	2006	2100	-1
1848 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6188	39.176	-3.678	182	geo	2006	2100	-1
6797 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6189	39.175	-3.614	182	geo	2006	2100	-1
5116 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6190	39.174	-3.549	182	geo	2006	2100	-1
10268 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6191	39.172	-3.485	182	geo	2006	2100	-1
7459 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6192	39.171	-3.421	182	geo	2006	2100	-1
14783 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6193	39.169	-3.356	182	geo	2006	2100	-1
3248 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6194	39.168	-3.292	182	geo	2006	2100	-1
12574 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6195	39.166	-3.227	182	geo	2006	2100	-1
3337 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6196	39.165	-3.163	182	geo	2006	2100	-1
5158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6197	39.163	-3.098	182	geo	2006	2100	-1
1961 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6198	39.161	-3.034	182	geo	2006	2100	-1
12825 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6199	39.160	-2.969	182	geo	2006	2100	-1
2940 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6200	39.158	-2.905	182	geo	2006	2100	-1
13413 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6201	39.156	-2.841	182	geo	2006	2100	-1
14296 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6202	39.154	-2.776	182	geo	2006	2100	-1
374 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6203	39.153	-2.712	182	geo	2006	2100	-1
7103 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6204	39.151	-2.647	182	geo	2006	2100	-1
9223 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6205	39.149	-2.583	182	geo	2006	2100	-1
611 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6206	39.147	-2.519	182	geo	2006	2100	-1
3963 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6207	39.145	-2.454	182	geo	2006	2100	-1
8662 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6208	39.143	-2.390	182	geo	2006	2100	-1
3154 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6209	39.141	-2.325	182	geo	2006	2100	-1
4761 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6210	39.139	-2.261	182	geo	2006	2100	-1
13381 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6211	39.136	-2.197	182	geo	2006	2100	-1
14306 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6212	39.134	-2.132	182	geo	2006	2100	-1
6962 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6213	39.132	-2.068	182	geo	2006	2100	-1
12843 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6214	39.130	-2.003	182	geo	2006	2100	-1
1778 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6215	39.127	-1.939	182	geo	2006	2100	-1
8638 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6216	39.125	-1.875	182	geo	2006	2100	-1
3728 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6217	39.123	-1.810	182	geo	2006	2100	-1
9138 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6218	39.120	-1.746	182	geo	2006	2100	-1
8273 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6219	39.118	-1.682	182	geo	2006	2100	-1
10436 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6220	39.116	-1.617	182	geo	2006	2100	-1
12518 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6221	39.113	-1.553	182	geo	2006	2100	-1
3668 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6222	39.111	-1.489	182	geo	2006	2100	-1
136 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6223	39.108	-1.424	182	geo	2006	2100	-1
8606 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6224	39.105	-1.360	182	geo	2006	2100	-1
15829 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6225	39.103	-1.296	182	geo	2006	2100	-1
11451 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6226	39.100	-1.231	182	geo	2006	2100	-1
8906 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6227	39.097	-1.167	182	geo	2006	2100	-1
6416 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6228	39.094	-1.103	182	geo	2006	2100	-1
2274 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6229	39.092	-1.038	182	geo	2006	2100	-1
338 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6230	39.089	-0.974	182	geo	2006	2100	-1
6307 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6231	39.086	-0.910	182	geo	2006	2100	-1
15599 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6232	39.083	-0.845	182	geo	2006	2100	-1
4581 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6233	39.080	-0.781	182	geo	2006	2100	-1
15209 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6234	39.077	-0.717	182	geo	2006	2100	-1
1580 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6235	39.074	-0.653	182	geo	2006	2100	-1
1779 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6236	39.071	-0.588	182	geo	2006	2100	-1
6994 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6237	39.068	-0.524	182	geo	2006	2100	-1
7098 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6238	39.065	-0.460	182	geo	2006	2100	-1
8144 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6239	39.062	-0.396	182	geo	2006	2100	-1
7638 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6240	39.059	-0.331	182	geo	2006	2100	-1
8515 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6241	39.055	-0.267	182	geo	2006	2100	-1
11840 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6242	39.052	-0.203	182	geo	2006	2100	-1
11481 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6243	38.967	1.273	182	geo	2006	2100	-1
14655 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6244	38.963	1.337	182	geo	2006	2100	-1
3205 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6245	38.959	1.401	182	geo	2006	2100	-1
277 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6246	38.955	1.465	182	geo	2006	2100	-1
2896 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6280	39.243	-7.226	182	geo	2006	2100	-1
7656 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6281	39.244	-7.162	182	geo	2006	2100	-1
4706 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6282	39.245	-7.097	182	geo	2006	2100	-1
6332 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6283	39.245	-7.033	182	geo	2006	2100	-1
8176 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6284	39.246	-6.968	182	geo	2006	2100	-1
13238 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6285	39.246	-6.904	182	geo	2006	2100	-1
12328 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6286	39.247	-6.839	182	geo	2006	2100	-1
12987 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6287	39.247	-6.775	182	geo	2006	2100	-1
4658 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6288	39.248	-6.710	182	geo	2006	2100	-1
12906 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6289	39.248	-6.646	182	geo	2006	2100	-1
10090 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6290	39.248	-6.581	182	geo	2006	2100	-1
6714 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6291	39.249	-6.516	182	geo	2006	2100	-1
1626 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6292	39.249	-6.452	182	geo	2006	2100	-1
2812 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6293	39.249	-6.387	182	geo	2006	2100	-1
7005 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6294	39.249	-6.323	182	geo	2006	2100	-1
8776 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6295	39.250	-6.258	182	geo	2006	2100	-1
9510 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6296	39.250	-6.194	182	geo	2006	2100	-1
12395 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6297	39.250	-6.129	182	geo	2006	2100	-1
11503 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6298	39.250	-6.065	182	geo	2006	2100	-1
5520 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6299	39.250	-6.000	182	geo	2006	2100	-1
15349 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6300	39.250	-5.935	182	geo	2006	2100	-1
14356 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6301	39.250	-5.871	182	geo	2006	2100	-1
2119 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6302	39.250	-5.806	182	geo	2006	2100	-1
13918 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6303	39.250	-5.742	182	geo	2006	2100	-1
1374 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6304	39.249	-5.677	182	geo	2006	2100	-1
14143 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6305	39.249	-5.613	182	geo	2006	2100	-1
5385 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6306	39.249	-5.548	182	geo	2006	2100	-1
3987 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6307	39.249	-5.484	182	geo	2006	2100	-1
3985 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6308	39.248	-5.419	182	geo	2006	2100	-1
14042 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6309	39.248	-5.354	182	geo	2006	2100	-1
12297 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6310	39.248	-5.290	182	geo	2006	2100	-1
5795 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6311	39.247	-5.225	182	geo	2006	2100	-1
4527 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6312	39.247	-5.161	182	geo	2006	2100	-1
15516 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6313	39.246	-5.096	182	geo	2006	2100	-1
12447 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6314	39.246	-5.032	182	geo	2006	2100	-1
15621 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6315	39.245	-4.967	182	geo	2006	2100	-1
1153 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6316	39.245	-4.903	182	geo	2006	2100	-1
3623 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6317	39.244	-4.838	182	geo	2006	2100	-1
5114 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6318	39.243	-4.774	182	geo	2006	2100	-1
6329 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6319	39.243	-4.709	182	geo	2006	2100	-1
9564 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6320	39.242	-4.645	182	geo	2006	2100	-1
6256 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6321	39.241	-4.580	182	geo	2006	2100	-1
9820 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6322	39.240	-4.515	182	geo	2006	2100	-1
10864 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6323	39.239	-4.451	182	geo	2006	2100	-1
14019 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6324	39.239	-4.386	182	geo	2006	2100	-1
990 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6325	39.238	-4.322	182	geo	2006	2100	-1
6283 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6326	39.237	-4.257	182	geo	2006	2100	-1
2279 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6327	39.236	-4.193	182	geo	2006	2100	-1
10490 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6328	39.235	-4.128	182	geo	2006	2100	-1
7733 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6329	39.233	-4.064	182	geo	2006	2100	-1
9260 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6330	39.232	-3.999	182	geo	2006	2100	-1
1974 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6331	39.231	-3.935	182	geo	2006	2100	-1
5770 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6332	39.230	-3.870	182	geo	2006	2100	-1
5418 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6333	39.229	-3.806	182	geo	2006	2100	-1
10429 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6334	39.228	-3.741	182	geo	2006	2100	-1
12815 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6335	39.226	-3.677	182	geo	2006	2100	-1
216 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6336	39.225	-3.612	182	geo	2006	2100	-1
15501 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6337	39.224	-3.548	182	geo	2006	2100	-1
4952 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6338	39.222	-3.483	182	geo	2006	2100	-1
15711 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6339	39.221	-3.419	182	geo	2006	2100	-1
2548 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6340	39.219	-3.354	182	geo	2006	2100	-1
1858 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6341	39.218	-3.290	182	geo	2006	2100	-1
12715 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6342	39.216	-3.225	182	geo	2006	2100	-1
14147 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6343	39.215	-3.161	182	geo	2006	2100	-1
9144 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6344	39.213	-3.096	182	geo	2006	2100	-1
7756 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6345	39.211	-3.032	182	geo	2006	2100	-1
9566 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6346	39.210	-2.967	182	geo	2006	2100	-1
10225 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6347	39.208	-2.903	182	geo	2006	2100	-1
15152 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6348	39.206	-2.838	182	geo	2006	2100	-1
11084 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6349	39.204	-2.774	182	geo	2006	2100	-1
9424 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6350	39.202	-2.709	182	geo	2006	2100	-1
3349 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6351	39.201	-2.645	182	geo	2006	2100	-1
10509 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6352	39.199	-2.580	182	geo	2006	2100	-1
1369 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6353	39.197	-2.516	182	geo	2006	2100	-1
4299 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6354	39.195	-2.452	182	geo	2006	2100	-1
716 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6355	39.193	-2.387	182	geo	2006	2100	-1
4817 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6356	39.191	-2.323	182	geo	2006	2100	-1
9049 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6357	39.188	-2.258	182	geo	2006	2100	-1
234 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6358	39.186	-2.194	182	geo	2006	2100	-1
13019 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6359	39.184	-2.129	182	geo	2006	2100	-1
12499 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6360	39.182	-2.065	182	geo	2006	2100	-1
14512 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6361	39.180	-2.001	182	geo	2006	2100	-1
7160 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6362	39.178	-1.936	182	geo	2006	2100	-1
9419 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6363	39.175	-1.872	182	geo	2006	2100	-1
8056 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6364	39.173	-1.807	182	geo	2006	2100	-1
3542 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6365	39.170	-1.743	182	geo	2006	2100	-1
15322 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6366	39.168	-1.678	182	geo	2006	2100	-1
5007 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6367	39.166	-1.614	182	geo	2006	2100	-1
8862 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6368	39.163	-1.550	182	geo	2006	2100	-1
757 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6369	39.160	-1.485	182	geo	2006	2100	-1
6449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6370	39.158	-1.421	182	geo	2006	2100	-1
5894 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6371	39.155	-1.357	182	geo	2006	2100	-1
8789 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6372	39.153	-1.292	182	geo	2006	2100	-1
15836 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6373	39.150	-1.228	182	geo	2006	2100	-1
4969 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6374	39.147	-1.163	182	geo	2006	2100	-1
12166 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6375	39.145	-1.099	182	geo	2006	2100	-1
13746 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6376	39.142	-1.035	182	geo	2006	2100	-1
19 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6377	39.139	-0.970	182	geo	2006	2100	-1
10439 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6378	39.136	-0.906	182	geo	2006	2100	-1
8104 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6379	39.133	-0.842	182	geo	2006	2100	-1
1996 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6380	39.130	-0.777	182	geo	2006	2100	-1
5694 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6381	39.127	-0.713	182	geo	2006	2100	-1
10712 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6382	39.124	-0.649	182	geo	2006	2100	-1
4846 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6383	39.121	-0.584	182	geo	2006	2100	-1
2968 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6384	39.118	-0.520	182	geo	2006	2100	-1
11360 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6385	39.115	-0.456	182	geo	2006	2100	-1
15162 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6386	39.112	-0.391	182	geo	2006	2100	-1
9877 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6387	39.109	-0.327	182	geo	2006	2100	-1
6526 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6388	39.105	-0.263	182	geo	2006	2100	-1
11999 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6389	39.013	1.342	182	geo	2006	2100	-1
9222 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6390	39.009	1.406	182	geo	2006	2100	-1
4352 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6391	39.005	1.470	182	geo	2006	2100	-1
4428 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6392	39.000	1.534	182	geo	2006	2100	-1
3009 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6425	39.293	-7.227	182	geo	2006	2100	-1
904 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6426	39.294	-7.163	182	geo	2006	2100	-1
13534 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6427	39.295	-7.098	182	geo	2006	2100	-1
9701 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6428	39.295	-7.034	182	geo	2006	2100	-1
12228 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6429	39.296	-6.969	182	geo	2006	2100	-1
1688 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6430	39.296	-6.904	182	geo	2006	2100	-1
11918 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6431	39.297	-6.840	182	geo	2006	2100	-1
9667 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6432	39.297	-6.775	182	geo	2006	2100	-1
2073 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6433	39.298	-6.711	182	geo	2006	2100	-1
15407 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6434	39.298	-6.646	182	geo	2006	2100	-1
12794 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6435	39.298	-6.581	182	geo	2006	2100	-1
6623 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6436	39.299	-6.517	182	geo	2006	2100	-1
1055 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6437	39.299	-6.452	182	geo	2006	2100	-1
6045 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6438	39.299	-6.388	182	geo	2006	2100	-1
15707 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6439	39.300	-6.323	182	geo	2006	2100	-1
15452 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6440	39.300	-6.258	182	geo	2006	2100	-1
5620 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6441	39.300	-6.194	182	geo	2006	2100	-1
14954 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6442	39.300	-6.129	182	geo	2006	2100	-1
10104 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6443	39.300	-6.065	182	geo	2006	2100	-1
2364 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6444	39.300	-6.000	182	geo	2006	2100	-1
6908 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6445	39.300	-5.935	182	geo	2006	2100	-1
5757 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6446	39.300	-5.871	182	geo	2006	2100	-1
12626 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6447	39.300	-5.806	182	geo	2006	2100	-1
5774 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6448	39.300	-5.742	182	geo	2006	2100	-1
3838 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6449	39.300	-5.677	182	geo	2006	2100	-1
8020 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6450	39.299	-5.612	182	geo	2006	2100	-1
5310 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6451	39.299	-5.548	182	geo	2006	2100	-1
10493 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6452	39.299	-5.483	182	geo	2006	2100	-1
12100 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6453	39.298	-5.419	182	geo	2006	2100	-1
1016 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6454	39.298	-5.354	182	geo	2006	2100	-1
2660 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6455	39.298	-5.289	182	geo	2006	2100	-1
7760 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6456	39.297	-5.225	182	geo	2006	2100	-1
11721 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6457	39.297	-5.160	182	geo	2006	2100	-1
12613 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6458	39.296	-5.096	182	geo	2006	2100	-1
15947 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6459	39.296	-5.031	182	geo	2006	2100	-1
12031 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6460	39.295	-4.966	182	geo	2006	2100	-1
12154 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6461	39.295	-4.902	182	geo	2006	2100	-1
5259 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6462	39.294	-4.837	182	geo	2006	2100	-1
11705 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6463	39.293	-4.773	182	geo	2006	2100	-1
2439 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6464	39.293	-4.708	182	geo	2006	2100	-1
4948 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6465	39.292	-4.644	182	geo	2006	2100	-1
3185 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6466	39.291	-4.579	182	geo	2006	2100	-1
1456 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6467	39.290	-4.514	182	geo	2006	2100	-1
11502 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6468	39.289	-4.450	182	geo	2006	2100	-1
3202 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6469	39.289	-4.385	182	geo	2006	2100	-1
3119 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6470	39.288	-4.321	182	geo	2006	2100	-1
9961 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6471	39.287	-4.256	182	geo	2006	2100	-1
3383 - precip	MIROC5	RCP60	REGRESION	decimas	1
